,Time,DayOfWeek,Motion,Acceleration,Temperature,time_transformed,label
4776,04:18:8.084,2.0,inactive,inactive,83.0,15488.084,1.0
4777,04:18:54.674,2.0,active,active,85.0,15534.674,1.0
4778,04:19:17.079,2.0,active,active,83.0,15557.079,1.0
4779,04:19:17.776,2.0,active,active,79.0,15557.776,1.0
4780,04:20:1.066,2.0,active,active,81.0,15601.066,1.0
4781,04:20:23.987,2.0,active,active,88.0,15623.987,1.0
4782,04:21:22.222,2.0,active,active,81.0,15682.222,1.0
4783,04:21:40.427,2.0,active,active,78.0,15700.427,1.0
4784,04:21:52.945,2.0,active,active,81.0,15712.945,1.0
4785,04:22:36.605,2.0,active,active,75.0,15756.605,1.0
4786,04:22:50.768,2.0,active,active,80.0,15770.768,1.0
4787,04:23:18.06,2.0,active,active,79.0,15798.06,1.0
4788,04:23:45.79,2.0,active,active,80.0,15825.79,1.0
4789,04:23:56.287,2.0,active,active,81.0,15836.287,1.0
4790,04:24:47.135,2.0,active,active,77.0,15887.135,1.0
4791,04:25:9.089,2.0,active,active,78.0,15909.089,1.0
4792,04:26:3.273,2.0,active,active,77.0,15963.273,1.0
4793,04:26:14.634,2.0,active,active,79.0,15974.634,1.0
4794,04:26:18.955,2.0,active,active,83.0,15978.955,1.0
4795,04:26:27.017,2.0,active,active,77.0,15987.017,1.0
4796,04:26:30.657,2.0,active,active,83.0,15990.657,1.0
4797,04:26:56.546,2.0,active,active,82.0,16016.546,1.0
4798,04:26:58.937,2.0,active,active,82.0,16018.937,1.0
4799,04:27:9.051,2.0,active,active,82.0,16029.051,1.0
4800,04:27:48.427,2.0,active,active,80.0,16068.427,1.0
4801,04:27:58.84,2.0,active,active,79.0,16078.84,1.0
4802,04:28:2.068,2.0,active,active,83.0,16082.068,1.0
4803,04:28:25.965,2.0,active,active,84.0,16105.965,1.0
4804,04:28:33.786,2.0,active,active,85.0,16113.786,1.0
4805,04:29:0.678,2.0,active,active,85.0,16140.678,1.0
4806,04:29:9.811,2.0,active,active,78.0,16149.811,1.0
4807,04:29:15.629,2.0,active,active,79.0,16155.629,1.0
4808,04:30:10.245,2.0,active,active,77.0,16210.245,1.0
4809,04:30:13.395,2.0,active,active,84.0,16213.395,1.0
4810,04:30:50.574,2.0,active,active,83.0,16250.574,1.0
4811,04:31:10.833,2.0,active,active,82.0,16270.833,1.0
4812,04:31:32.414,2.0,active,active,83.0,16292.414,1.0
4813,04:31:40.389,2.0,active,active,80.0,16300.389,1.0
4814,04:31:43.436,2.0,active,active,81.0,16303.436,1.0
4815,04:32:2.633,2.0,active,active,81.0,16322.633,1.0
4816,04:32:26.576,2.0,active,active,81.0,16346.576,1.0
4817,04:33:1.39,2.0,active,active,80.0,16381.39,1.0
4818,04:33:10.697,2.0,inactive,active,77.0,16390.697,1.0
4819,04:33:40.269,2.0,active,active,81.0,16420.269,1.0
4820,04:33:40.471,2.0,active,active,83.0,16420.471,1.0
4821,04:33:52.632,2.0,active,active,84.0,16432.632,1.0
4822,04:34:18.558,2.0,active,active,84.0,16458.558,1.0
4823,04:34:20.333,2.0,active,active,79.0,16460.333,1.0
4824,04:34:31.563,2.0,active,active,81.0,16471.563,1.0
4825,04:35:6.953,2.0,active,active,80.0,16506.953,1.0
4826,04:35:8.354,2.0,active,active,80.0,16508.354,1.0
4827,04:35:17.396,2.0,active,active,80.0,16517.396,1.0
4828,04:35:24.182,2.0,active,active,86.0,16524.182,1.0
4829,04:35:24.743,2.0,active,active,80.0,16524.743,1.0
4830,04:35:32.388,2.0,active,active,78.0,16532.388,1.0
4831,04:35:56.614,2.0,active,active,79.0,16556.614,1.0
4832,04:35:56.744,2.0,active,active,82.0,16556.744,1.0
4833,04:36:0.429,2.0,active,active,85.0,16560.429,1.0
4834,04:36:5.256,2.0,active,active,83.0,16565.256,1.0
4835,04:36:12.411,2.0,active,active,82.0,16572.411,1.0
4836,04:36:26.156,2.0,active,active,82.0,16586.156,1.0
4837,04:36:26.604,2.0,active,active,76.0,16586.604,1.0
4838,04:36:56.24,2.0,active,active,76.0,16616.24,1.0
4839,04:37:3.749,2.0,active,active,86.0,16623.749,1.0
4840,04:37:25.628,2.0,active,active,76.0,16645.628,1.0
4841,04:37:34.858,2.0,active,active,84.0,16654.858,1.0
4842,04:37:42.061,2.0,active,active,83.0,16662.061,1.0
4843,04:37:57.193,2.0,active,active,71.0,16677.193,1.0
4844,04:38:30.045,2.0,active,active,84.0,16710.045,1.0
4845,04:38:46.765,2.0,active,active,87.0,16726.765,1.0
4846,04:39:28.549,2.0,active,active,83.0,16768.549,1.0
4847,04:39:50.759,2.0,active,active,78.0,16790.759,1.0
4848,04:40:26.777,2.0,active,active,84.0,16826.777,1.0
4849,04:40:50.638,2.0,active,active,76.0,16850.638,1.0
4850,04:40:58.426,2.0,inactive,inactive,77.0,16858.426,1.0
4851,04:41:29.458,2.0,active,active,77.0,16889.458,1.0
4852,04:41:48.858,2.0,active,active,82.0,16908.858,1.0
4853,04:42:2.922,2.0,active,active,79.0,16922.922,1.0
4854,04:42:11.972,2.0,active,active,77.0,16931.972,1.0
4855,04:42:17.892,2.0,active,inactive,81.0,16937.892,1.0
4856,04:42:22.112,2.0,active,inactive,77.0,16942.112,1.0
4857,04:42:24.704,2.0,active,active,82.0,16944.704,1.0
4858,04:42:36.279,2.0,active,active,81.0,16956.279,1.0
4859,04:42:56.259,2.0,active,active,81.0,16976.259,1.0
4860,04:42:56.87,2.0,active,active,82.0,16976.87,1.0
4861,04:43:18.55,2.0,active,active,73.0,16998.55,1.0
4862,04:43:32.245,2.0,active,active,78.0,17012.245,1.0
4863,04:43:39.084,2.0,active,active,75.0,17019.084,1.0
4864,04:44:2.881,2.0,active,active,87.0,17042.881,1.0
4865,04:44:12.674,2.0,active,active,81.0,17052.674,1.0
4866,04:45:10.351,2.0,active,active,83.0,17110.351,1.0
4867,04:45:13.488,2.0,active,active,82.0,17113.488,1.0
4868,04:46:22.274,2.0,active,active,79.0,17182.274,1.0
4869,04:46:24.925,2.0,active,active,85.0,17184.925,1.0
4870,04:46:39.29,2.0,active,active,80.0,17199.29,1.0
4871,04:47:4.025,2.0,active,active,80.0,17224.025,1.0
4872,04:47:43.662,2.0,active,inactive,79.0,17263.662,1.0
4873,04:48:15.504,2.0,active,active,84.0,17295.504,1.0
4874,04:48:33.743,2.0,active,active,87.0,17313.743,1.0
4875,04:48:38.45,2.0,active,active,84.0,17318.45,1.0
4876,04:48:41.911,2.0,active,active,80.0,17321.911,1.0
4877,04:48:42.692,2.0,active,active,82.0,17322.692,1.0
4878,04:49:58.172,2.0,active,active,85.0,17398.172,1.0
4879,04:49:59.025,2.0,active,active,77.0,17399.025,1.0
4880,04:50:6.213,2.0,active,active,86.0,17406.213,1.0
4881,04:50:14.468,2.0,active,active,77.0,17414.468,1.0
4882,04:50:31.942,2.0,active,active,79.0,17431.942,1.0
4883,04:50:34.189,2.0,active,active,82.0,17434.189,1.0
4884,04:50:35.409,2.0,active,active,80.0,17435.409,1.0
4885,04:50:48.585,2.0,inactive,inactive,80.0,17448.585,1.0
4886,04:50:57.468,2.0,active,active,78.0,17457.468,1.0
4887,04:53:6.975,2.0,active,active,81.0,17586.975,1.0
4888,04:53:33.263,2.0,active,active,76.0,17613.263,1.0
4889,04:53:34.431,2.0,active,active,78.0,17614.431,1.0
4890,04:53:35.313,2.0,active,active,81.0,17615.313,1.0
4891,04:54:20.083,2.0,active,active,78.0,17660.083,1.0
4892,04:56:24.307,2.0,active,active,84.0,17784.307,1.0
4893,04:56:34.666,2.0,active,active,76.0,17794.666,1.0
4894,04:57:9.042,2.0,active,active,90.0,17829.042,1.0
4895,04:57:15.652,2.0,active,active,74.0,17835.652,1.0
4896,04:57:15.872,2.0,active,active,79.0,17835.872,1.0
4897,04:57:17.616,2.0,active,active,84.0,17837.616,1.0
4898,04:57:21.991,2.0,active,active,81.0,17841.991,1.0
4899,04:57:34.741,2.0,active,inactive,77.0,17854.741,1.0
4900,04:57:47.968,2.0,active,active,86.0,17867.968,1.0
4901,04:57:54.203,2.0,active,active,82.0,17874.203,1.0
4902,04:58:7.842,2.0,active,inactive,78.0,17887.842,1.0
4903,04:58:20.231,2.0,active,active,79.0,17900.231,1.0
4904,04:58:26.101,2.0,active,active,81.0,17906.101,1.0
4905,04:58:42.745,2.0,active,active,78.0,17922.745,1.0
4906,04:59:5.438,2.0,active,active,81.0,17945.438,1.0
4907,04:59:13.794,2.0,active,active,83.0,17953.794,1.0
4908,04:59:24.598,2.0,active,active,82.0,17964.598,1.0
4909,04:59:36.63,2.0,active,active,77.0,17976.63,1.0
4910,04:59:48.937,2.0,active,active,78.0,17988.937,1.0
4911,05:02:54.781,2.0,active,active,80.0,18174.781,1.0
4912,05:21:25.588,2.0,active,active,83.0,19285.588,1.0
4913,05:25:45.059,2.0,active,active,82.0,19545.059,1.0
4914,05:34:22.805,2.0,active,active,79.0,20062.805,1.0
4915,05:40:20.36,2.0,active,active,84.0,20420.36,1.0
4916,05:41:21.133,2.0,active,active,81.0,20481.133,1.0
4917,05:48:54.628,2.0,active,active,83.0,20934.628,1.0
4918,06:27:42.85,2.0,active,active,80.0,23262.85,1.0
4919,06:30:42.304,2.0,active,active,81.0,23442.304,1.0
4920,06:44:54.501,2.0,active,active,79.0,24294.501,1.0
4921,07:12:29.413,2.0,active,inactive,81.0,25949.413,1.0
4922,07:17:52.765,2.0,active,active,78.0,26272.765,1.0
4923,07:22:8.658,2.0,active,active,79.0,26528.658,1.0
4924,07:32:8.449,2.0,active,active,81.0,27128.449,1.0
4925,07:44:24.233,2.0,active,active,74.0,27864.233,1.0
4926,07:46:0.83,2.0,active,active,80.0,27960.83,1.0
4927,07:51:43.572,2.0,active,active,80.0,28303.572,1.0
4928,08:05:30.224,2.0,active,active,82.0,29130.224,1.0
4929,08:15:20.804,2.0,active,active,79.0,29720.804,1.0
4930,08:16:55.406,2.0,active,active,82.0,29815.406,1.0
4931,08:18:40.104,2.0,active,active,74.0,29920.104,1.0
4932,08:20:57.637,2.0,inactive,inactive,86.0,30057.637,1.0
4933,08:23:24.844,2.0,inactive,inactive,83.0,30204.844,1.0
4934,08:29:3.767,2.0,active,active,82.0,30543.767,1.0
4935,08:34:49.075,2.0,active,active,87.0,30889.075,1.0
4936,08:37:4.718,2.0,active,active,80.0,31024.718,1.0
4937,08:40:29.66,2.0,active,active,81.0,31229.66,1.0
4938,08:41:18.267,2.0,active,inactive,79.0,31278.267,1.0
4939,08:50:14.668,2.0,active,active,82.0,31814.668,1.0
4940,08:51:25.299,2.0,active,active,77.0,31885.299,1.0
4941,08:58:42.801,2.0,active,active,79.0,32322.801,1.0
4942,09:00:2.341,2.0,active,active,79.0,32402.341,1.0
4943,09:00:36.678,2.0,active,inactive,88.0,32436.678,1.0
4944,09:00:59.366,2.0,active,active,82.0,32459.366,1.0
4945,09:01:12.069,2.0,inactive,inactive,79.0,32472.069,1.0
4946,09:01:33.656,2.0,active,active,78.0,32493.656,1.0
4947,09:03:4.923,2.0,active,active,87.0,32584.923,1.0
4948,09:03:58.061,2.0,active,active,84.0,32638.061,1.0
4949,09:04:38.626,2.0,active,active,82.0,32678.626,1.0
4950,09:05:2.33,2.0,active,active,86.0,32702.33,1.0
4951,09:05:43.038,2.0,active,active,81.0,32743.038,1.0
4952,09:05:47.519,2.0,active,active,78.0,32747.519,1.0
4953,09:06:22.755,2.0,active,active,82.0,32782.755,1.0
4954,09:06:35.616,2.0,active,active,82.0,32795.616,1.0
4955,09:07:12.801,2.0,active,active,79.0,32832.801,1.0
4956,09:07:26.705,2.0,active,active,82.0,32846.705,1.0
4957,09:09:3.466,2.0,active,active,79.0,32943.466,1.0
4958,09:09:6.943,2.0,active,active,81.0,32946.943,1.0
4959,09:09:25.067,2.0,active,active,79.0,32965.067,1.0
4960,09:09:36.908,2.0,active,active,78.0,32976.908,1.0
4961,09:10:8.873,2.0,active,active,80.0,33008.873,1.0
4962,09:11:1.969,2.0,active,active,82.0,33061.969,1.0
4963,09:11:2.098,2.0,active,active,83.0,33062.098,1.0
4964,09:11:8.534,2.0,active,active,78.0,33068.534,1.0
4965,09:11:29.573,2.0,active,active,82.0,33089.573,1.0
4966,09:11:40.232,2.0,active,active,79.0,33100.232,1.0
4967,09:12:10.698,2.0,active,active,79.0,33130.698,1.0
4968,09:12:38.631,2.0,active,active,82.0,33158.631,1.0
4969,09:12:47.92,2.0,inactive,inactive,81.0,33167.92,1.0
4970,09:13:17.402,2.0,active,active,77.0,33197.402,1.0
4971,09:13:30.448,2.0,active,active,85.0,33210.448,1.0
4972,09:13:47.132,2.0,active,active,89.0,33227.132,1.0
4973,09:13:58.833,2.0,active,active,81.0,33238.833,1.0
4974,09:15:5.044,2.0,active,active,77.0,33305.044,1.0
4975,09:15:7.412,2.0,active,active,84.0,33307.412,1.0
4976,09:15:27.52,2.0,active,active,77.0,33327.52,1.0
4977,09:15:52.342,2.0,active,active,78.0,33352.342,1.0
4978,09:16:46.807,2.0,active,active,86.0,33406.807,1.0
4979,09:17:13.337,2.0,inactive,inactive,81.0,33433.337,1.0
4980,09:17:21.423,2.0,active,active,77.0,33441.423,1.0
4981,09:18:36.024,2.0,active,active,83.0,33516.024,1.0
4982,09:18:37.209,2.0,active,active,85.0,33517.209,1.0
4983,09:18:42.59,2.0,active,active,82.0,33522.59,1.0
4984,09:18:52.289,2.0,active,active,81.0,33532.289,1.0
4985,09:20:22.864,2.0,active,active,79.0,33622.864,1.0
4986,09:20:34.071,2.0,active,active,85.0,33634.071,1.0
4987,09:20:49.736,2.0,active,active,80.0,33649.736,1.0
4988,09:21:21.906,2.0,active,active,78.0,33681.906,1.0
4989,09:22:13.513,2.0,active,active,86.0,33733.513,1.0
4990,09:22:35.163,2.0,active,active,76.0,33755.163,1.0
4991,09:23:1.414,2.0,active,active,80.0,33781.414,1.0
4992,09:23:25.524,2.0,active,active,82.0,33805.524,1.0
4993,09:24:27.7,2.0,active,active,79.0,33867.7,1.0
4994,09:24:34.175,2.0,active,active,75.0,33874.175,1.0
4995,09:24:47.032,2.0,active,inactive,80.0,33887.032,1.0
4996,09:25:43.671,2.0,active,active,82.0,33943.671,1.0
4997,09:25:50.66,2.0,active,inactive,78.0,33950.66,1.0
4998,09:25:55.465,2.0,active,active,82.0,33955.465,1.0
4999,09:26:18.173,2.0,active,active,82.0,33978.173,1.0
5000,09:27:3.733,2.0,active,active,79.0,34023.733,1.0
5001,09:28:29.983,2.0,active,active,81.0,34109.983,1.0
5002,09:28:34.574,2.0,inactive,active,79.0,34114.574,1.0
5003,09:28:45.549,2.0,active,inactive,78.0,34125.549,1.0
5004,09:28:59.073,2.0,active,active,81.0,34139.073,1.0
5005,09:29:24.161,2.0,active,inactive,78.0,34164.161,1.0
5006,09:29:31.09,2.0,active,active,79.0,34171.09,1.0
5007,09:29:33.792,2.0,active,active,81.0,34173.792,1.0
5008,09:29:55.684,2.0,active,active,81.0,34195.684,1.0
5009,09:30:39.942,2.0,active,active,83.0,34239.942,1.0
5010,09:31:29.421,2.0,active,active,77.0,34289.421,1.0
5011,09:31:40.143,2.0,active,active,83.0,34300.143,1.0
5012,09:32:54.616,2.0,active,active,82.0,34374.616,1.0
5013,09:33:16.821,2.0,active,active,83.0,34396.821,1.0
5014,09:33:29.828,2.0,active,active,79.0,34409.828,1.0
5015,09:33:31.703,2.0,active,active,79.0,34411.703,1.0
5016,09:33:42.215,2.0,active,active,82.0,34422.215,1.0
5017,09:35:16.571,2.0,active,active,77.0,34516.571,1.0
5018,09:36:30.569,2.0,active,active,79.0,34590.569,1.0
5019,09:36:32.648,2.0,active,active,76.0,34592.648,1.0
5020,09:37:7.773,2.0,active,active,84.0,34627.773,1.0
5021,09:37:17.326,2.0,active,active,86.0,34637.326,1.0
5022,09:37:18.994,2.0,active,active,77.0,34638.994,1.0
5023,09:38:50.854,2.0,active,active,86.0,34730.854,1.0
5024,09:38:58.292,2.0,active,active,82.0,34738.292,1.0
5025,09:38:59.263,2.0,active,active,82.0,34739.263,1.0
5026,09:39:20.804,2.0,active,inactive,81.0,34760.804,1.0
5027,09:39:27.276,2.0,active,active,81.0,34767.276,1.0
5028,09:40:3.387,2.0,active,active,79.0,34803.387,1.0
5029,09:40:7.521,2.0,active,active,83.0,34807.521,1.0
5030,09:40:20.758,2.0,active,active,82.0,34820.758,1.0
5031,09:40:26.564,2.0,active,active,80.0,34826.564,1.0
5032,09:40:35.494,2.0,active,active,82.0,34835.494,1.0
5033,09:40:39.868,2.0,active,active,85.0,34839.868,1.0
5034,09:41:38.302,2.0,active,active,83.0,34898.302,1.0
5035,09:42:17.778,2.0,active,active,72.0,34937.778,1.0
5036,09:42:54.958,2.0,active,active,86.0,34974.958,1.0
5037,09:43:7.979,2.0,inactive,inactive,78.0,34987.979,1.0
5038,09:43:9.494,2.0,active,active,84.0,34989.494,1.0
5039,09:43:29.964,2.0,active,active,78.0,35009.964,1.0
5040,09:43:31.662,2.0,active,active,83.0,35011.662,1.0
5041,09:43:43.207,2.0,active,active,82.0,35023.207,1.0
5042,09:44:0.67,2.0,active,active,81.0,35040.67,1.0
5043,09:44:54.083,2.0,active,active,78.0,35094.083,1.0
5044,09:45:3.516,2.0,active,active,77.0,35103.516,1.0
5045,09:45:27.548,2.0,active,active,82.0,35127.548,1.0
5046,09:45:35.348,2.0,active,active,79.0,35135.348,1.0
5047,09:46:36.067,2.0,active,active,83.0,35196.067,1.0
5048,09:47:22.316,2.0,active,active,80.0,35242.316,1.0
5049,09:49:42.33,2.0,active,active,81.0,35382.33,1.0
5050,09:50:5.911,2.0,active,active,78.0,35405.911,1.0
5051,09:50:8.905,2.0,active,active,78.0,35408.905,1.0
5052,09:50:9.695,2.0,active,active,82.0,35409.695,1.0
5053,09:50:10.837,2.0,active,active,82.0,35410.837,1.0
5054,09:50:38.908,2.0,active,active,83.0,35438.908,1.0
5055,09:50:51.262,2.0,active,active,81.0,35451.262,1.0
5056,09:51:8.51,2.0,active,active,79.0,35468.51,1.0
5057,09:51:11.746,2.0,active,active,72.0,35471.746,1.0
5058,09:51:16.037,2.0,active,active,71.0,35476.037,1.0
5059,09:51:28.303,2.0,active,active,82.0,35488.303,1.0
5060,09:51:30.371,2.0,active,active,77.0,35490.371,1.0
5061,09:51:51.193,2.0,active,active,82.0,35511.193,1.0
5062,09:52:9.558,2.0,active,active,84.0,35529.558,1.0
5063,09:52:29.05,2.0,active,active,83.0,35549.05,1.0
5064,09:53:30.606,2.0,active,active,77.0,35610.606,1.0
5065,09:53:42.36,2.0,active,active,81.0,35622.36,1.0
5066,09:54:8.138,2.0,active,active,81.0,35648.138,1.0
5067,09:54:22.521,2.0,active,active,78.0,35662.521,1.0
5068,09:55:1.402,2.0,active,active,74.0,35701.402,1.0
5069,09:55:6.843,2.0,active,active,78.0,35706.843,1.0
5070,09:55:35.177,2.0,active,active,78.0,35735.177,1.0
5071,09:56:0.822,2.0,inactive,active,79.0,35760.822,1.0
5072,09:56:21.304,2.0,active,active,85.0,35781.304,1.0
5073,09:56:42.89,2.0,active,active,86.0,35802.89,1.0
5074,09:57:5.074,2.0,active,active,85.0,35825.074,1.0
5075,09:57:37.831,2.0,active,active,78.0,35857.831,1.0
5076,09:58:0.249,2.0,active,inactive,80.0,35880.249,1.0
5077,09:58:27.546,2.0,active,active,78.0,35907.546,1.0
5078,09:58:32.95,2.0,active,active,87.0,35912.95,1.0
5079,09:58:49.203,2.0,active,active,82.0,35929.203,1.0
5080,09:59:21.748,2.0,active,active,80.0,35961.748,1.0
5081,09:59:26.528,2.0,active,active,79.0,35966.528,1.0
5082,09:59:59.649,2.0,active,active,81.0,35999.649,1.0
5083,10:00:5.834,2.0,active,active,77.0,36005.834,1.0
5084,10:00:27.185,2.0,active,active,80.0,36027.185,1.0
5085,10:01:0.136,2.0,active,active,77.0,36060.136,1.0
5086,10:01:0.634,2.0,active,active,78.0,36060.634,1.0
5087,10:01:6.382,2.0,active,active,81.0,36066.382,1.0
5088,10:01:15.773,2.0,active,active,86.0,36075.773,1.0
5089,10:01:49.172,2.0,active,active,81.0,36109.172,1.0
5090,10:02:44.136,2.0,active,active,83.0,36164.136,1.0
5091,10:02:52.565,2.0,active,active,86.0,36172.565,1.0
5092,10:03:14.027,2.0,active,active,78.0,36194.027,1.0
5093,10:03:14.266,2.0,active,active,81.0,36194.266,1.0
5094,10:04:15.11,2.0,active,inactive,79.0,36255.11,1.0
5095,10:04:25.615,2.0,active,active,81.0,36265.615,1.0
5096,10:04:32.591,2.0,active,active,84.0,36272.591,1.0
5097,10:05:0.689,2.0,active,active,78.0,36300.689,1.0
5098,10:06:14.191,2.0,active,active,74.0,36374.191,1.0
5099,10:06:35.642,2.0,active,active,78.0,36395.642,1.0
5100,10:06:39.688,2.0,active,active,79.0,36399.688,1.0
5101,10:07:4.518,2.0,active,active,84.0,36424.518,1.0
5102,10:07:7.991,2.0,active,active,83.0,36427.991,1.0
5103,10:07:44.298,2.0,active,active,76.0,36464.298,1.0
5104,10:08:18.393,2.0,active,active,77.0,36498.393,1.0
5105,10:08:52.255,2.0,active,active,79.0,36532.255,1.0
5106,10:08:52.952,2.0,active,active,83.0,36532.952,1.0
5107,10:09:22.01,2.0,active,active,81.0,36562.01,1.0
5108,10:09:33.643,2.0,active,active,82.0,36573.643,1.0
5109,10:09:53.52,2.0,active,active,82.0,36593.52,1.0
5110,10:09:54.329,2.0,active,active,78.0,36594.329,1.0
5111,10:11:11.606,2.0,active,active,83.0,36671.606,1.0
5112,10:11:59.222,2.0,active,active,77.0,36719.222,1.0
5113,10:12:11.593,2.0,active,active,82.0,36731.593,1.0
5114,10:12:13.589,2.0,active,active,80.0,36733.589,1.0
5115,10:13:17.336,2.0,active,active,79.0,36797.336,1.0
5116,10:13:23.984,2.0,inactive,inactive,83.0,36803.984,1.0
5117,10:13:46.531,2.0,active,active,80.0,36826.531,1.0
5118,10:14:45.321,2.0,active,active,82.0,36885.321,1.0
5119,10:15:5.695,2.0,active,active,77.0,36905.695,1.0
5120,10:15:34.542,2.0,active,active,83.0,36934.542,1.0
5121,10:16:22.244,2.0,active,active,83.0,36982.244,1.0
5122,10:17:15.562,2.0,active,active,78.0,37035.562,1.0
5123,10:17:22.572,2.0,active,active,82.0,37042.572,1.0
5124,10:17:40.467,2.0,active,active,79.0,37060.467,1.0
5125,10:19:4.117,2.0,active,active,83.0,37144.117,1.0
5126,10:19:15.079,2.0,active,active,79.0,37155.079,1.0
5127,10:19:22.584,2.0,active,active,81.0,37162.584,1.0
5128,10:19:31.426,2.0,active,active,78.0,37171.426,1.0
5129,10:19:50.268,2.0,active,active,87.0,37190.268,1.0
5130,10:21:59.542,2.0,active,active,84.0,37319.542,1.0
5131,10:22:24.227,2.0,active,active,77.0,37344.227,1.0
5132,10:22:38.142,2.0,active,active,80.0,37358.142,1.0
5133,10:23:18.736,2.0,active,active,78.0,37398.736,1.0
5134,10:23:43.666,2.0,active,active,81.0,37423.666,1.0
5135,10:24:6.065,2.0,active,inactive,72.0,37446.065,1.0
5136,10:24:29.255,2.0,active,active,84.0,37469.255,1.0
5137,10:24:30.793,2.0,active,active,80.0,37470.793,1.0
5138,10:24:56.186,2.0,active,active,83.0,37496.186,1.0
5139,10:25:17.7,2.0,active,active,78.0,37517.7,1.0
5140,10:25:25.736,2.0,active,active,82.0,37525.736,1.0
5141,10:25:41.909,2.0,active,active,79.0,37541.909,1.0
5142,10:26:4.388,2.0,active,active,87.0,37564.388,1.0
5143,10:26:10.939,2.0,active,active,81.0,37570.939,1.0
5144,10:26:36.112,2.0,active,active,87.0,37596.112,1.0
5145,10:26:38.295,2.0,active,active,85.0,37598.295,1.0
5146,10:26:51.508,2.0,inactive,inactive,76.0,37611.508,1.0
5147,10:27:50.819,2.0,active,active,77.0,37670.819,1.0
5148,10:28:9.441,2.0,active,active,79.0,37689.441,1.0
5149,10:28:21.693,2.0,active,active,78.0,37701.693,1.0
5150,10:29:9.428,2.0,active,active,75.0,37749.428,1.0
5151,10:29:28.037,2.0,active,active,86.0,37768.037,1.0
5152,10:29:32.479,2.0,active,active,82.0,37772.479,1.0
5153,10:29:39.834,2.0,active,active,77.0,37779.834,1.0
5154,10:29:55.097,2.0,active,active,78.0,37795.097,1.0
5155,10:29:58.58,2.0,active,active,84.0,37798.58,1.0
5156,10:30:6.229,2.0,active,active,85.0,37806.229,1.0
5157,10:30:19.338,2.0,inactive,inactive,86.0,37819.338,1.0
5158,10:30:36.346,2.0,active,active,77.0,37836.346,1.0
5159,10:31:36.964,2.0,inactive,inactive,80.0,37896.964,1.0
5160,10:31:45.948,2.0,active,active,82.0,37905.948,1.0
5161,10:31:46.182,2.0,active,active,84.0,37906.182,1.0
5162,10:31:56.529,2.0,active,active,82.0,37916.529,1.0
5163,10:32:33.911,2.0,inactive,inactive,85.0,37953.911,1.0
5164,10:33:45.611,2.0,active,active,83.0,38025.611,1.0
5165,10:33:46.529,2.0,active,active,87.0,38026.529,1.0
5166,10:34:8.352,2.0,active,active,75.0,38048.352,1.0
5167,10:34:12.347,2.0,active,active,78.0,38052.347,1.0
5168,10:34:59.339,2.0,active,inactive,75.0,38099.339,1.0
5169,10:35:12.19,2.0,active,active,81.0,38112.19,1.0
5170,10:36:9.438,2.0,active,active,87.0,38169.438,1.0
5171,10:36:22.897,2.0,active,active,81.0,38182.897,1.0
5172,10:36:26.549,2.0,active,active,78.0,38186.549,1.0
5173,10:36:39.746,2.0,active,active,90.0,38199.746,1.0
5174,10:36:57.577,2.0,active,active,78.0,38217.577,1.0
5175,10:38:17.171,2.0,active,active,83.0,38297.171,1.0
5176,10:39:11.429,2.0,active,active,83.0,38351.429,1.0
5177,10:39:13.708,2.0,active,active,79.0,38353.708,1.0
5178,10:39:17.661,2.0,active,active,85.0,38357.661,1.0
5179,10:39:58.348,2.0,active,active,86.0,38398.348,1.0
5180,10:41:7.769,2.0,active,active,79.0,38467.769,1.0
5181,10:41:33.483,2.0,active,active,83.0,38493.483,1.0
5182,10:42:17.264,2.0,active,active,82.0,38537.264,1.0
5183,10:42:44.978,2.0,active,active,80.0,38564.978,1.0
5184,10:42:47.718,2.0,active,active,79.0,38567.718,1.0
5185,10:44:12.618,2.0,active,active,86.0,38652.618,1.0
5186,10:44:23.203,2.0,active,active,75.0,38663.203,1.0
5187,10:44:30.29,2.0,active,active,75.0,38670.29,1.0
5188,10:44:58.698,2.0,active,active,82.0,38698.698,1.0
5189,10:46:2.808,2.0,active,active,79.0,38762.808,1.0
5190,10:46:13.027,2.0,active,active,83.0,38773.027,1.0
5191,10:47:31.994,2.0,active,active,77.0,38851.994,1.0
5192,10:49:1.16,2.0,active,active,82.0,38941.16,1.0
5193,10:49:3.05,2.0,active,active,78.0,38943.05,1.0
5194,10:50:17.551,2.0,active,active,79.0,39017.551,1.0
5195,10:50:22.703,2.0,active,active,81.0,39022.703,1.0
5196,10:50:53.795,2.0,active,active,77.0,39053.795,1.0
5197,10:51:35.161,2.0,active,active,81.0,39095.161,1.0
5198,10:51:41.61,2.0,active,active,81.0,39101.61,1.0
5199,10:51:43.063,2.0,active,active,73.0,39103.063,1.0
5200,10:52:13.769,2.0,active,active,81.0,39133.769,1.0
5201,10:52:47.907,2.0,active,active,83.0,39167.907,1.0
5202,10:52:52.305,2.0,active,active,83.0,39172.305,1.0
5203,10:52:55.043,2.0,active,inactive,82.0,39175.043,1.0
5204,10:53:6.636,2.0,active,active,78.0,39186.636,1.0
5205,10:53:34.388,2.0,active,active,83.0,39214.388,1.0
5206,10:53:37.448,2.0,active,active,78.0,39217.448,1.0
5207,10:53:56.689,2.0,active,active,82.0,39236.689,1.0
5208,10:55:17.437,2.0,active,active,80.0,39317.437,1.0
